task_id	panel	kernel	repeat_id	state_bond	primitive_basis	operator_bond	contract_primitive
0	internal_ms	sop_internal	0	10	1	4	False
1	internal_ms	sop_internal	1	10	1	4	False
2	internal_ms	sop_internal	2	10	1	4	False
3	internal_ms	sop_internal	0	20	1	4	False
4	internal_ms	sop_internal	1	20	1	4	False
5	internal_ms	sop_internal	2	20	1	4	False
6	internal_ms	sop_internal	0	30	1	4	False
7	internal_ms	sop_internal	1	30	1	4	False
8	internal_ms	sop_internal	2	30	1	4	False
9	internal_ms	sop_internal	0	50	1	4	False
10	internal_ms	sop_internal	1	50	1	4	False
11	internal_ms	sop_internal	2	50	1	4	False
12	internal_ms	sop_internal	0	70	1	4	False
13	internal_ms	sop_internal	1	70	1	4	False
14	internal_ms	sop_internal	2	70	1	4	False
15	internal_ms	sop_internal	0	100	1	4	False
16	internal_ms	sop_internal	1	100	1	4	False
17	internal_ms	sop_internal	2	100	1	4	False
18	internal_ms	sop_internal	0	150	1	4	False
19	internal_ms	sop_internal	1	150	1	4	False
20	internal_ms	sop_internal	2	150	1	4	False
21	internal_ms	sop_internal	0	220	1	4	False
22	internal_ms	sop_internal	1	220	1	4	False
23	internal_ms	sop_internal	2	220	1	4	False
24	internal_ms	ttno_internal	0	10	1	4	False
25	internal_ms	ttno_internal	1	10	1	4	False
26	internal_ms	ttno_internal	2	10	1	4	False
27	internal_ms	ttno_internal	0	20	1	4	False
28	internal_ms	ttno_internal	1	20	1	4	False
29	internal_ms	ttno_internal	2	20	1	4	False
30	internal_ms	ttno_internal	0	30	1	4	False
31	internal_ms	ttno_internal	1	30	1	4	False
32	internal_ms	ttno_internal	2	30	1	4	False
33	internal_ms	ttno_internal	0	50	1	4	False
34	internal_ms	ttno_internal	1	50	1	4	False
35	internal_ms	ttno_internal	2	50	1	4	False
36	internal_ms	ttno_internal	0	70	1	4	False
37	internal_ms	ttno_internal	1	70	1	4	False
38	internal_ms	ttno_internal	2	70	1	4	False
39	internal_ms	ttno_internal	0	100	1	4	False
40	internal_ms	ttno_internal	1	100	1	4	False
41	internal_ms	ttno_internal	2	100	1	4	False
42	internal_ms	ttno_internal	0	150	1	4	False
43	internal_ms	ttno_internal	1	150	1	4	False
44	internal_ms	ttno_internal	2	150	1	4	False
45	internal_ms	ttno_internal	0	220	1	4	False
46	internal_ms	ttno_internal	1	220	1	4	False
47	internal_ms	ttno_internal	2	220	1	4	False
48	leaf_d	ttno_leaf_paired	0	20	5	4	False
49	leaf_d	ttno_leaf_paired	1	20	5	4	False
50	leaf_d	ttno_leaf_paired	2	20	5	4	False
51	leaf_d	ttno_leaf_paired	0	20	10	4	False
52	leaf_d	ttno_leaf_paired	1	20	10	4	False
53	leaf_d	ttno_leaf_paired	2	20	10	4	False
54	leaf_d	ttno_leaf_paired	0	20	20	4	False
55	leaf_d	ttno_leaf_paired	1	20	20	4	False
56	leaf_d	ttno_leaf_paired	2	20	20	4	False
57	leaf_d	ttno_leaf_paired	0	20	30	4	False
58	leaf_d	ttno_leaf_paired	1	20	30	4	False
59	leaf_d	ttno_leaf_paired	2	20	30	4	False
60	leaf_d	ttno_leaf_paired	0	20	40	4	False
61	leaf_d	ttno_leaf_paired	1	20	40	4	False
62	leaf_d	ttno_leaf_paired	2	20	40	4	False
63	leaf_d	ttno_leaf_paired	0	20	50	4	False
64	leaf_d	ttno_leaf_paired	1	20	50	4	False
65	leaf_d	ttno_leaf_paired	2	20	50	4	False
66	leaf_d	ttno_leaf_paired	0	20	70	4	False
67	leaf_d	ttno_leaf_paired	1	20	70	4	False
68	leaf_d	ttno_leaf_paired	2	20	70	4	False
69	leaf_d	ttno_leaf_paired	0	20	100	4	False
70	leaf_d	ttno_leaf_paired	1	20	100	4	False
71	leaf_d	ttno_leaf_paired	2	20	100	4	False
72	leaf_d	ttno_leaf_contracted	0	20	5	4	True
73	leaf_d	ttno_leaf_contracted	1	20	5	4	True
74	leaf_d	ttno_leaf_contracted	2	20	5	4	True
75	leaf_d	ttno_leaf_contracted	0	20	10	4	True
76	leaf_d	ttno_leaf_contracted	1	20	10	4	True
77	leaf_d	ttno_leaf_contracted	2	20	10	4	True
78	leaf_d	ttno_leaf_contracted	0	20	20	4	True
79	leaf_d	ttno_leaf_contracted	1	20	20	4	True
80	leaf_d	ttno_leaf_contracted	2	20	20	4	True
81	leaf_d	ttno_leaf_contracted	0	20	30	4	True
82	leaf_d	ttno_leaf_contracted	1	20	30	4	True
83	leaf_d	ttno_leaf_contracted	2	20	30	4	True
84	leaf_d	ttno_leaf_contracted	0	20	40	4	True
85	leaf_d	ttno_leaf_contracted	1	20	40	4	True
86	leaf_d	ttno_leaf_contracted	2	20	40	4	True
87	leaf_d	ttno_leaf_contracted	0	20	50	4	True
88	leaf_d	ttno_leaf_contracted	1	20	50	4	True
89	leaf_d	ttno_leaf_contracted	2	20	50	4	True
90	leaf_d	ttno_leaf_contracted	0	20	70	4	True
91	leaf_d	ttno_leaf_contracted	1	20	70	4	True
92	leaf_d	ttno_leaf_contracted	2	20	70	4	True
93	leaf_d	ttno_leaf_contracted	0	20	100	4	True
94	leaf_d	ttno_leaf_contracted	1	20	100	4	True
95	leaf_d	ttno_leaf_contracted	2	20	100	4	True
96	model_d	ttno_model_paired	0	20	5	4	False
97	model_d	ttno_model_paired	1	20	5	4	False
98	model_d	ttno_model_paired	2	20	5	4	False
99	model_d	ttno_model_paired	0	20	10	4	False
100	model_d	ttno_model_paired	1	20	10	4	False
101	model_d	ttno_model_paired	2	20	10	4	False
102	model_d	ttno_model_paired	0	20	20	4	False
103	model_d	ttno_model_paired	1	20	20	4	False
104	model_d	ttno_model_paired	2	20	20	4	False
105	model_d	ttno_model_paired	0	20	30	4	False
106	model_d	ttno_model_paired	1	20	30	4	False
107	model_d	ttno_model_paired	2	20	30	4	False
