task_id	panel	method	repeat_id	n_lead	n_phonon	state_bond	primitive_basis	contract_primitive
0	balanced	sop_no_env	0	4	1	20	10	False
1	balanced	sop_no_env	1	4	1	20	10	False
2	balanced	sop_no_env	2	4	1	20	10	False
3	balanced	sop_mctdh_like_state_env	0	4	1	20	10	False
4	balanced	sop_mctdh_like_state_env	1	4	1	20	10	False
5	balanced	sop_mctdh_like_state_env	2	4	1	20	10	False
6	balanced	ttno_with_env	0	4	1	20	10	False
7	balanced	ttno_with_env	1	4	1	20	10	False
8	balanced	ttno_with_env	2	4	1	20	10	False
9	balanced	sop_no_env	0	8	2	20	10	False
10	balanced	sop_no_env	1	8	2	20	10	False
11	balanced	sop_no_env	2	8	2	20	10	False
12	balanced	sop_mctdh_like_state_env	0	8	2	20	10	False
13	balanced	sop_mctdh_like_state_env	1	8	2	20	10	False
14	balanced	sop_mctdh_like_state_env	2	8	2	20	10	False
15	balanced	ttno_with_env	0	8	2	20	10	False
16	balanced	ttno_with_env	1	8	2	20	10	False
17	balanced	ttno_with_env	2	8	2	20	10	False
18	balanced	sop_no_env	0	16	4	20	10	False
19	balanced	sop_no_env	1	16	4	20	10	False
20	balanced	sop_no_env	2	16	4	20	10	False
21	balanced	sop_mctdh_like_state_env	0	16	4	20	10	False
22	balanced	sop_mctdh_like_state_env	1	16	4	20	10	False
23	balanced	sop_mctdh_like_state_env	2	16	4	20	10	False
24	balanced	ttno_with_env	0	16	4	20	10	False
25	balanced	ttno_with_env	1	16	4	20	10	False
26	balanced	ttno_with_env	2	16	4	20	10	False
27	balanced	sop_no_env	0	32	8	20	10	False
28	balanced	sop_no_env	1	32	8	20	10	False
29	balanced	sop_no_env	2	32	8	20	10	False
30	balanced	sop_mctdh_like_state_env	0	32	8	20	10	False
31	balanced	sop_mctdh_like_state_env	1	32	8	20	10	False
32	balanced	sop_mctdh_like_state_env	2	32	8	20	10	False
33	balanced	ttno_with_env	0	32	8	20	10	False
34	balanced	ttno_with_env	1	32	8	20	10	False
35	balanced	ttno_with_env	2	32	8	20	10	False
36	balanced	sop_no_env	0	64	16	20	10	False
37	balanced	sop_no_env	1	64	16	20	10	False
38	balanced	sop_no_env	2	64	16	20	10	False
39	balanced	sop_mctdh_like_state_env	0	64	16	20	10	False
40	balanced	sop_mctdh_like_state_env	1	64	16	20	10	False
41	balanced	sop_mctdh_like_state_env	2	64	16	20	10	False
42	balanced	ttno_with_env	0	64	16	20	10	False
43	balanced	ttno_with_env	1	64	16	20	10	False
44	balanced	ttno_with_env	2	64	16	20	10	False
