task_id	panel	repeat_id	n_modes	state_bond	primitive_basis	contract_primitive
0	modes	0	4	20	10	False
1	modes	1	4	20	10	False
2	modes	2	4	20	10	False
3	modes	0	8	20	10	False
4	modes	1	8	20	10	False
5	modes	2	8	20	10	False
6	modes	0	16	20	10	False
7	modes	1	16	20	10	False
8	modes	2	16	20	10	False
9	modes	0	32	20	10	False
10	modes	1	32	20	10	False
11	modes	2	32	20	10	False
12	modes	0	64	20	10	False
13	modes	1	64	20	10	False
14	modes	2	64	20	10	False
15	modes	0	128	20	10	False
16	modes	1	128	20	10	False
17	modes	2	128	20	10	False
18	modes	0	256	20	10	False
19	modes	1	256	20	10	False
20	modes	2	256	20	10	False
21	state_bond	0	16	4	10	True
22	state_bond	1	16	4	10	True
23	state_bond	2	16	4	10	True
24	state_bond	0	16	8	10	True
25	state_bond	1	16	8	10	True
26	state_bond	2	16	8	10	True
27	state_bond	0	16	16	10	False
28	state_bond	1	16	16	10	False
29	state_bond	2	16	16	10	False
30	state_bond	0	16	32	10	False
31	state_bond	1	16	32	10	False
32	state_bond	2	16	32	10	False
33	state_bond	0	16	50	10	False
34	state_bond	1	16	50	10	False
35	state_bond	2	16	50	10	False
36	state_bond	0	16	70	10	False
37	state_bond	1	16	70	10	False
38	state_bond	2	16	70	10	False
39	state_bond	0	16	100	10	False
40	state_bond	1	16	100	10	False
41	state_bond	2	16	100	10	False
42	primitive_basis	0	16	20	4	False
43	primitive_basis	1	16	20	4	False
44	primitive_basis	2	16	20	4	False
45	primitive_basis	0	16	20	8	False
46	primitive_basis	1	16	20	8	False
47	primitive_basis	2	16	20	8	False
48	primitive_basis	0	16	20	16	False
49	primitive_basis	1	16	20	16	False
50	primitive_basis	2	16	20	16	False
51	primitive_basis	0	16	20	32	True
52	primitive_basis	1	16	20	32	True
53	primitive_basis	2	16	20	32	True
54	primitive_basis	0	16	20	50	True
55	primitive_basis	1	16	20	50	True
56	primitive_basis	2	16	20	50	True
57	primitive_basis	0	16	20	70	True
58	primitive_basis	1	16	20	70	True
59	primitive_basis	2	16	20	70	True
60	primitive_basis	0	16	20	100	True
61	primitive_basis	1	16	20	100	True
62	primitive_basis	2	16	20	100	True
