task_id	panel	method	repeat_id	n_modes	state_bond	primitive_basis	contract_primitive
0	modes	sop_no_env	0	4	20	10	False
1	modes	sop_no_env	1	4	20	10	False
2	modes	sop_no_env	2	4	20	10	False
3	modes	sop_mctdh_like_state_env	0	4	20	10	False
4	modes	sop_mctdh_like_state_env	1	4	20	10	False
5	modes	sop_mctdh_like_state_env	2	4	20	10	False
6	modes	ttno_with_env	0	4	20	10	False
7	modes	ttno_with_env	1	4	20	10	False
8	modes	ttno_with_env	2	4	20	10	False
9	modes	sop_no_env	0	8	20	10	False
10	modes	sop_no_env	1	8	20	10	False
11	modes	sop_no_env	2	8	20	10	False
12	modes	sop_mctdh_like_state_env	0	8	20	10	False
13	modes	sop_mctdh_like_state_env	1	8	20	10	False
14	modes	sop_mctdh_like_state_env	2	8	20	10	False
15	modes	ttno_with_env	0	8	20	10	False
16	modes	ttno_with_env	1	8	20	10	False
17	modes	ttno_with_env	2	8	20	10	False
18	modes	sop_no_env	0	16	20	10	False
19	modes	sop_no_env	1	16	20	10	False
20	modes	sop_no_env	2	16	20	10	False
21	modes	sop_mctdh_like_state_env	0	16	20	10	False
22	modes	sop_mctdh_like_state_env	1	16	20	10	False
23	modes	sop_mctdh_like_state_env	2	16	20	10	False
24	modes	ttno_with_env	0	16	20	10	False
25	modes	ttno_with_env	1	16	20	10	False
26	modes	ttno_with_env	2	16	20	10	False
27	modes	sop_no_env	0	32	20	10	False
28	modes	sop_no_env	1	32	20	10	False
29	modes	sop_no_env	2	32	20	10	False
30	modes	sop_mctdh_like_state_env	0	32	20	10	False
31	modes	sop_mctdh_like_state_env	1	32	20	10	False
32	modes	sop_mctdh_like_state_env	2	32	20	10	False
33	modes	ttno_with_env	0	32	20	10	False
34	modes	ttno_with_env	1	32	20	10	False
35	modes	ttno_with_env	2	32	20	10	False
36	modes	sop_no_env	0	64	20	10	False
37	modes	sop_no_env	1	64	20	10	False
38	modes	sop_no_env	2	64	20	10	False
39	modes	sop_mctdh_like_state_env	0	64	20	10	False
40	modes	sop_mctdh_like_state_env	1	64	20	10	False
41	modes	sop_mctdh_like_state_env	2	64	20	10	False
42	modes	ttno_with_env	0	64	20	10	False
43	modes	ttno_with_env	1	64	20	10	False
44	modes	ttno_with_env	2	64	20	10	False
45	modes	sop_no_env	0	128	20	10	False
46	modes	sop_no_env	1	128	20	10	False
47	modes	sop_no_env	2	128	20	10	False
48	modes	sop_mctdh_like_state_env	0	128	20	10	False
49	modes	sop_mctdh_like_state_env	1	128	20	10	False
50	modes	sop_mctdh_like_state_env	2	128	20	10	False
51	modes	ttno_with_env	0	128	20	10	False
52	modes	ttno_with_env	1	128	20	10	False
53	modes	ttno_with_env	2	128	20	10	False
54	modes	sop_no_env	0	256	20	10	False
55	modes	sop_no_env	1	256	20	10	False
56	modes	sop_no_env	2	256	20	10	False
57	modes	sop_mctdh_like_state_env	0	256	20	10	False
58	modes	sop_mctdh_like_state_env	1	256	20	10	False
59	modes	sop_mctdh_like_state_env	2	256	20	10	False
60	modes	ttno_with_env	0	256	20	10	False
61	modes	ttno_with_env	1	256	20	10	False
62	modes	ttno_with_env	2	256	20	10	False
63	state_bond	sop_no_env	0	16	4	10	True
64	state_bond	sop_no_env	1	16	4	10	True
65	state_bond	sop_no_env	2	16	4	10	True
66	state_bond	sop_mctdh_like_state_env	0	16	4	10	True
67	state_bond	sop_mctdh_like_state_env	1	16	4	10	True
68	state_bond	sop_mctdh_like_state_env	2	16	4	10	True
69	state_bond	ttno_with_env	0	16	4	10	True
70	state_bond	ttno_with_env	1	16	4	10	True
71	state_bond	ttno_with_env	2	16	4	10	True
72	state_bond	sop_no_env	0	16	8	10	True
73	state_bond	sop_no_env	1	16	8	10	True
74	state_bond	sop_no_env	2	16	8	10	True
75	state_bond	sop_mctdh_like_state_env	0	16	8	10	True
