task_id	panel	method	repeat_id	n_lead	n_phonon	state_bond	primitive_basis
0	modes	sop_no_env	0	1	12	20	10
1	modes	sop_no_env	1	1	12	20	10
2	modes	sop_no_env	2	1	12	20	10
3	modes	sop_mctdh_like_state_env	0	1	12	20	10
4	modes	sop_mctdh_like_state_env	1	1	12	20	10
5	modes	sop_mctdh_like_state_env	2	1	12	20	10
6	modes	ttno_with_env	0	1	12	20	10
7	modes	ttno_with_env	1	1	12	20	10
8	modes	ttno_with_env	2	1	12	20	10
9	modes	sop_no_env	0	1	24	20	10
10	modes	sop_no_env	1	1	24	20	10
11	modes	sop_no_env	2	1	24	20	10
12	modes	sop_mctdh_like_state_env	0	1	24	20	10
13	modes	sop_mctdh_like_state_env	1	1	24	20	10
14	modes	sop_mctdh_like_state_env	2	1	24	20	10
15	modes	ttno_with_env	0	1	24	20	10
16	modes	ttno_with_env	1	1	24	20	10
17	modes	ttno_with_env	2	1	24	20	10
18	modes	sop_no_env	0	1	40	20	10
19	modes	sop_no_env	1	1	40	20	10
20	modes	sop_no_env	2	1	40	20	10
21	modes	sop_mctdh_like_state_env	0	1	40	20	10
22	modes	sop_mctdh_like_state_env	1	1	40	20	10
23	modes	sop_mctdh_like_state_env	2	1	40	20	10
24	modes	ttno_with_env	0	1	40	20	10
25	modes	ttno_with_env	1	1	40	20	10
26	modes	ttno_with_env	2	1	40	20	10
27	modes	sop_no_env	0	1	68	20	10
28	modes	sop_no_env	1	1	68	20	10
29	modes	sop_no_env	2	1	68	20	10
30	modes	sop_mctdh_like_state_env	0	1	68	20	10
31	modes	sop_mctdh_like_state_env	1	1	68	20	10
32	modes	sop_mctdh_like_state_env	2	1	68	20	10
33	modes	ttno_with_env	0	1	68	20	10
34	modes	ttno_with_env	1	1	68	20	10
35	modes	ttno_with_env	2	1	68	20	10
36	modes	sop_no_env	0	1	112	20	10
37	modes	sop_no_env	1	1	112	20	10
38	modes	sop_no_env	2	1	112	20	10
39	modes	sop_mctdh_like_state_env	0	1	112	20	10
40	modes	sop_mctdh_like_state_env	1	1	112	20	10
41	modes	sop_mctdh_like_state_env	2	1	112	20	10
42	modes	ttno_with_env	0	1	112	20	10
43	modes	ttno_with_env	1	1	112	20	10
44	modes	ttno_with_env	2	1	112	20	10
45	modes	sop_no_env	0	1	180	20	10
46	modes	sop_no_env	1	1	180	20	10
47	modes	sop_no_env	2	1	180	20	10
48	modes	sop_mctdh_like_state_env	0	1	180	20	10
49	modes	sop_mctdh_like_state_env	1	1	180	20	10
50	modes	sop_mctdh_like_state_env	2	1	180	20	10
51	modes	ttno_with_env	0	1	180	20	10
52	modes	ttno_with_env	1	1	180	20	10
53	modes	ttno_with_env	2	1	180	20	10
54	modes	sop_no_env	0	1	294	20	10
55	modes	sop_no_env	1	1	294	20	10
56	modes	sop_no_env	2	1	294	20	10
57	modes	sop_mctdh_like_state_env	0	1	294	20	10
58	modes	sop_mctdh_like_state_env	1	1	294	20	10
59	modes	sop_mctdh_like_state_env	2	1	294	20	10
60	modes	ttno_with_env	0	1	294	20	10
61	modes	ttno_with_env	1	1	294	20	10
62	modes	ttno_with_env	2	1	294	20	10
63	state_bond	sop_no_env	0	1	16	10	10
64	state_bond	sop_no_env	1	1	16	10	10
65	state_bond	sop_no_env	2	1	16	10	10
66	state_bond	sop_mctdh_like_state_env	0	1	16	10	10
67	state_bond	sop_mctdh_like_state_env	1	1	16	10	10
68	state_bond	sop_mctdh_like_state_env	2	1	16	10	10
69	state_bond	ttno_with_env	0	1	16	10	10
70	state_bond	ttno_with_env	1	1	16	10	10
71	state_bond	ttno_with_env	2	1	16	10	10
72	state_bond	sop_no_env	0	1	16	20	10
73	state_bond	sop_no_env	1	1	16	20	10
74	state_bond	sop_no_env	2	1	16	20	10
75	state_bond	sop_mctdh_like_state_env	0	1	16	20	10
76	state_bond	sop_mctdh_like_state_env	1	1	16	20	10
77	state_bond	sop_mctdh_like_state_env	2	1	16	20	10
78	state_bond	ttno_with_env	0	1	16	20	10
79	state_bond	ttno_with_env	1	1	16	20	10
80	state_bond	ttno_with_env	2	1	16	20	10
81	state_bond	sop_no_env	0	1	16	30	10
82	state_bond	sop_no_env	1	1	16	30	10
83	state_bond	sop_no_env	2	1	16	30	10
84	state_bond	sop_mctdh_like_state_env	0	1	16	30	10
85	state_bond	sop_mctdh_like_state_env	1	1	16	30	10
86	state_bond	sop_mctdh_like_state_env	2	1	16	30	10
87	state_bond	ttno_with_env	0	1	16	30	10
88	state_bond	ttno_with_env	1	1	16	30	10
89	state_bond	ttno_with_env	2	1	16	30	10
90	state_bond	sop_no_env	0	1	16	50	10
91	state_bond	sop_no_env	1	1	16	50	10
92	state_bond	sop_no_env	2	1	16	50	10
93	state_bond	sop_mctdh_like_state_env	0	1	16	50	10
94	state_bond	sop_mctdh_like_state_env	1	1	16	50	10
95	state_bond	sop_mctdh_like_state_env	2	1	16	50	10
96	state_bond	ttno_with_env	0	1	16	50	10
97	state_bond	ttno_with_env	1	1	16	50	10
98	state_bond	ttno_with_env	2	1	16	50	10
99	state_bond	sop_no_env	0	1	16	70	10
100	state_bond	sop_no_env	1	1	16	70	10
101	state_bond	sop_no_env	2	1	16	70	10
102	state_bond	sop_mctdh_like_state_env	0	1	16	70	10
103	state_bond	sop_mctdh_like_state_env	1	1	16	70	10
104	state_bond	sop_mctdh_like_state_env	2	1	16	70	10
105	state_bond	ttno_with_env	0	1	16	70	10
106	state_bond	ttno_with_env	1	1	16	70	10
107	state_bond	ttno_with_env	2	1	16	70	10
108	state_bond	sop_no_env	0	1	16	100	10
109	state_bond	sop_no_env	1	1	16	100	10
110	state_bond	sop_no_env	2	1	16	100	10
111	state_bond	sop_mctdh_like_state_env	0	1	16	100	10
112	state_bond	sop_mctdh_like_state_env	1	1	16	100	10
113	state_bond	sop_mctdh_like_state_env	2	1	16	100	10
114	state_bond	ttno_with_env	0	1	16	100	10
115	state_bond	ttno_with_env	1	1	16	100	10
116	state_bond	ttno_with_env	2	1	16	100	10
117	state_bond	sop_no_env	0	1	16	150	10
